CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
6458,26,Female,1,14,8,16,Standard,Monthly,477,6,0
46008,53,Male,40,18,8,25,Premium,Monthly,618,11,1
4722,40,Male,12,1,1,19,Standard,Monthly,278,16,0
61531,61,Male,31,16,6,26,Standard,Quarterly,781,5,1
10424,65,Female,8,13,4,4,Standard,Monthly,389,20,0
50616,57,Female,29,11,10,29,Premium,Monthly,284,18,1
21143,29,Female,54,6,5,9,Standard,Quarterly,366,9,0
32618,49,Female,56,30,1,28,Basic,Monthly,951,19,1
899,23,Male,33,24,5,5,Premium,Quarterly,682,18,0
24945,40,Female,25,27,6,1,Basic,Quarterly,497,19,0
29644,47,Male,3,16,7,5,Standard,Quarterly,942,14,0
44078,21,Male,21,17,9,28,Premium,Monthly,229,11,0
11266,62,Male,28,28,6,0,Premium,Quarterly,418,17,0
1441,36,Male,26,25,1,15,Premium,Annual,740,14,0
21952,29,Male,13,9,8,25,Premium,Quarterly,147,26,0
46257,49,Male,53,29,5,23,Basic,Monthly,722,9,1
47077,51,Female,46,5,6,14,Standard,Monthly,478,2,1
9167,47,Male,48,8,0,12,Premium,Annual,790,8,0
36384,45,Female,57,19,10,9,Standard,Monthly,341,15,0
2507,35,Female,51,2,6,3,Premium,Monthly,659,11,0
12787,42,Female,5,12,5,17,Basic,Quarterly,594,29,0
39234,43,Male,50,20,9,8,Standard,Monthly,598,1,0
10098,55,Female,33,9,2,18,Premium,Quarterly,759,3,0
41752,42,Female,46,3,7,11,Premium,Quarterly,288,1,0
16770,28,Female,10,20,9,11,Standard,Quarterly,776,20,0
11816,45,Female,31,2,9,15,Basic,Annual,336,1,0
35371,41,Male,49,10,4,11,Standard,Annual,580,20,0
23818,24,Male,53,21,8,13,Premium,Annual,302,11,0
31207,23,Male,9,4,6,9,Standard,Quarterly,525,1,0
45407,43,Female,3,8,7,11,Standard,Annual,824,28,0
51449,56,Female,56,12,6,22,Premium,Monthly,963,30,1
58592,42,Female,5,22,6,27,Standard,Monthly,608,3,1
27900,45,Female,40,29,8,13,Premium,Annual,428,20,0
42710,65,Male,15,18,1,8,Standard,Monthly,440,2,0
21768,55,Female,45,2,0,9,Premium,Monthly,779,17,0
15208,38,Female,43,12,3,1,Standard,Monthly,104,16,0
682,41,Female,16,4,5,7,Basic,Monthly,873,24,0
30941,22,Male,46,7,3,1,Basic,Monthly,179,12,0
20752,63,Female,48,27,2,28,Premium,Annual,383,15,1
16899,24,Female,52,22,8,5,Premium,Annual,296,23,0
25779,42,Male,54,24,8,14,Basic,Quarterly,290,2,0
22318,34,Female,30,1,1,1,Standard,Annual,760,8,0
3724,64,Female,33,5,2,8,Premium,Quarterly,475,29,0
3319,19,Male,40,5,7,8,Basic,Annual,505,26,0
34097,30,Male,8,30,9,3,Premium,Annual,495,15,0
16158,58,Male,30,27,8,9,Basic,Quarterly,552,28,0
37969,35,Female,48,20,0,20,Basic,Quarterly,563,10,0
4042,24,Male,50,24,4,14,Standard,Monthly,452,17,0
13959,30,Male,28,17,4,12,Basic,Annual,997,19,0
10850,32,Male,13,25,7,17,Basic,Annual,122,2,0
20517,22,Male,59,13,4,24,Standard,Monthly,200,4,0
40938,54,Male,12,8,2,17,Standard,Monthly,767,20,0
41729,40,Male,60,22,8,10,Basic,Annual,499,30,0
54647,60,Female,45,26,5,19,Premium,Annual,740,10,1
6611,65,Male,22,17,1,15,Basic,Annual,916,19,0
21205,50,Male,7,30,8,4,Premium,Quarterly,378,18,0
48938,28,Female,10,21,1,24,Premium,Monthly,430,23,1
55816,45,Female,27,23,9,17,Standard,Quarterly,371,3,1
9233,27,Female,50,12,3,4,Basic,Annual,106,21,0
5442,26,Female,16,10,0,21,Premium,Quarterly,866,19,0
2677,36,Male,18,30,10,14,Basic,Quarterly,855,22,0
30081,38,Male,42,11,7,22,Standard,Quarterly,492,22,1
38516,39,Male,45,6,4,28,Basic,Monthly,260,1,0
40610,23,Female,49,26,3,4,Premium,Quarterly,981,4,0
33331,37,Male,42,11,0,29,Standard,Annual,665,12,0
20257,29,Male,41,17,10,16,Basic,Monthly,865,17,1
53963,56,Female,48,8,2,21,Basic,Annual,293,2,1
15702,34,Male,15,19,0,4,Basic,Annual,823,8,0
36222,41,Male,37,21,8,11,Premium,Annual,859,10,0
40093,29,Male,23,6,8,27,Standard,Annual,698,23,0
48548,47,Female,32,22,7,27,Standard,Quarterly,912,1,1
6411,20,Female,31,24,2,18,Basic,Monthly,754,23,0
16912,46,Male,10,4,6,14,Premium,Annual,756,26,0
6590,27,Male,60,20,1,2,Standard,Quarterly,361,3,0
43218,64,Male,29,11,6,28,Premium,Annual,503,21,1
43400,28,Female,48,7,6,4,Standard,Annual,507,3,0
29325,35,Male,39,1,5,4,Premium,Quarterly,996,18,0
5913,62,Male,24,29,2,6,Basic,Monthly,449,21,0
3855,58,Female,59,29,8,1,Standard,Annual,715,12,0
1182,53,Male,46,7,7,11,Standard,Quarterly,463,13,0
19246,56,Male,4,30,10,8,Premium,Quarterly,376,25,0
13079,21,Female,7,13,3,17,Standard,Quarterly,751,17,0
4526,47,Female,44,20,10,18,Standard,Monthly,951,6,1
11089,27,Female,45,2,3,11,Standard,Annual,977,3,0
8906,28,Female,26,19,7,27,Basic,Monthly,614,20,1
57515,30,Female,48,20,7,28,Standard,Monthly,304,18,1
15328,56,Female,41,3,0,7,Standard,Monthly,218,18,0
28967,19,Male,37,25,4,11,Standard,Quarterly,103,3,0
24783,45,Female,42,29,5,28,Standard,Quarterly,973,1,1
31633,53,Female,12,3,3,30,Basic,Annual,194,20,1
9259,37,Male,16,28,7,8,Standard,Quarterly,874,2,0
33219,41,Female,56,8,5,21,Standard,Monthly,364,7,1
34601,46,Male,51,29,0,9,Premium,Quarterly,395,10,0
51162,34,Female,43,26,0,27,Standard,Quarterly,430,21,1
33069,26,Female,43,20,5,12,Premium,Quarterly,370,11,0
23182,53,Female,52,20,1,19,Basic,Annual,411,26,0
16527,37,Female,44,4,8,26,Standard,Annual,855,10,1
41515,24,Female,53,11,10,15,Standard,Quarterly,948,24,0
44691,28,Female,54,15,2,20,Premium,Monthly,956,11,0
20623,42,Female,46,4,2,29,Basic,Quarterly,856,23,0
17220,34,Male,58,16,7,14,Basic,Quarterly,964,20,0
21022,45,Male,55,5,5,7,Standard,Annual,632,10,0
22645,48,Male,20,16,3,18,Standard,Monthly,532,8,0
63244,39,Male,34,8,6,27,Standard,Monthly,457,7,1
6814,29,Male,57,20,7,9,Standard,Annual,936,9,0
62387,39,Female,13,4,5,22,Basic,Monthly,723,9,1
19998,40,Female,29,3,3,17,Standard,Annual,305,19,0
33700,42,Female,34,1,8,14,Premium,Monthly,858,15,0
47938,61,Male,58,4,7,14,Basic,Annual,722,4,1
43236,41,Male,19,5,8,1,Standard,Monthly,792,11,0
24811,48,Male,22,19,1,19,Basic,Annual,422,25,0
44106,57,Male,10,7,9,6,Standard,Annual,490,16,0
30933,37,Female,59,2,0,14,Premium,Annual,748,5,0
45806,30,Female,22,26,8,22,Premium,Quarterly,291,21,1
49711,57,Male,52,25,9,26,Premium,Annual,584,8,1
24993,20,Male,35,13,9,14,Premium,Quarterly,974,15,0
49628,40,Male,50,30,9,29,Basic,Annual,777,21,1
40463,60,Female,22,11,9,1,Premium,Annual,515,14,0
55418,54,Male,50,30,8,18,Premium,Annual,833,28,1
61113,54,Male,28,8,5,26,Premium,Monthly,863,4,1
16209,62,Female,24,27,4,18,Basic,Monthly,791,16,0
28092,27,Female,51,15,4,16,Premium,Annual,349,10,0
855,21,Male,51,26,4,3,Premium,Quarterly,376,8,0
16073,20,Male,23,16,0,28,Basic,Monthly,155,14,0
1698,47,Female,46,25,0,12,Premium,Quarterly,283,23,0
18209,22,Female,26,20,4,10,Premium,Monthly,510,15,0
12838,35,Female,15,7,3,25,Basic,Quarterly,359,29,1
26972,45,Male,28,7,4,22,Standard,Quarterly,496,7,0
5292,21,Male,9,18,6,22,Standard,Monthly,409,3,0
55893,62,Female,10,21,6,25,Premium,Quarterly,240,19,1
28728,63,Female,10,16,6,22,Premium,Monthly,219,5,1
4408,41,Male,27,19,10,0,Premium,Annual,281,30,0
10731,25,Female,16,13,10,14,Basic,Monthly,865,24,0
10141,63,Female,30,8,9,2,Basic,Annual,212,28,0
49647,54,Female,5,15,2,25,Premium,Annual,403,27,1
43475,45,Male,22,7,7,8,Standard,Monthly,618,1,0
23794,50,Male,50,2,8,12,Basic,Quarterly,688,25,0
10398,18,Male,18,2,10,14,Premium,Monthly,375,24,0
22164,61,Female,13,22,10,25,Basic,Annual,872,13,0
8536,56,Female,21,14,8,24,Basic,Quarterly,380,9,1
13266,34,Male,9,11,6,26,Basic,Quarterly,508,24,0
32101,39,Male,59,23,4,15,Basic,Monthly,744,8,0
42736,25,Female,31,6,10,18,Basic,Monthly,317,4,1
2822,22,Male,21,19,3,10,Basic,Monthly,514,21,0
25852,36,Male,40,6,6,2,Premium,Annual,278,25,0
12809,25,Male,52,4,2,29,Premium,Annual,112,11,0
41367,50,Female,31,28,1,8,Premium,Annual,578,10,0
463,30,Male,58,5,7,22,Premium,Quarterly,848,6,1
26474,56,Male,9,10,3,15,Premium,Monthly,561,10,0
21579,40,Male,29,12,6,14,Basic,Monthly,149,21,0
34164,47,Male,42,15,2,11,Premium,Monthly,485,1,0
60691,19,Female,55,20,5,28,Basic,Annual,593,14,1
16024,27,Female,10,19,10,22,Premium,Quarterly,484,14,1
35608,60,Male,36,19,8,15,Basic,Quarterly,456,1,0
2654,38,Male,35,9,0,24,Basic,Quarterly,864,8,0
49813,33,Female,19,19,3,22,Standard,Quarterly,328,7,1
76,64,Male,48,9,7,26,Premium,Annual,471,11,1
8809,47,Male,18,22,5,30,Basic,Quarterly,361,25,0
1577,39,Female,42,10,5,13,Premium,Quarterly,687,4,0
5142,44,Female,39,25,4,17,Basic,Annual,102,29,0
12750,27,Male,48,11,1,17,Premium,Monthly,900,24,0
7489,41,Male,43,23,3,4,Basic,Annual,652,7,0
8274,50,Male,20,19,1,3,Premium,Monthly,324,30,0
27342,25,Male,18,30,10,25,Basic,Monthly,414,5,0
22070,54,Male,14,25,0,26,Basic,Monthly,873,17,0
33921,42,Male,50,20,3,13,Standard,Quarterly,976,4,0
16264,46,Female,50,30,1,16,Basic,Monthly,667,16,0
49545,58,Male,52,17,8,17,Standard,Quarterly,417,6,1
43380,46,Male,51,24,8,13,Basic,Annual,634,30,0
8481,18,Female,16,11,10,5,Standard,Annual,749,18,0
12350,28,Male,26,26,7,12,Basic,Monthly,959,10,0
23523,50,Male,39,14,3,12,Standard,Monthly,151,29,0
24219,57,Male,11,6,10,19,Standard,Monthly,373,23,0
31058,18,Female,31,22,0,8,Standard,Quarterly,407,1,0
45527,26,Female,38,9,7,17,Standard,Quarterly,117,26,1
13423,54,Male,17,5,2,13,Premium,Monthly,643,25,0
57921,18,Male,2,3,10,18,Basic,Quarterly,895,15,1
21984,60,Male,19,28,1,25,Basic,Annual,601,8,0
44007,52,Male,21,17,0,28,Standard,Annual,673,13,0
19249,56,Female,8,1,8,17,Standard,Quarterly,655,20,1
12972,33,Male,5,24,5,24,Premium,Monthly,937,7,0
61120,45,Male,26,13,5,20,Premium,Monthly,789,26,1
3064,45,Male,22,21,4,13,Basic,Monthly,550,29,0
50799,61,Female,6,16,0,29,Standard,Annual,344,18,1
30189,64,Female,38,12,0,19,Premium,Annual,339,3,0
7309,21,Male,58,27,4,22,Standard,Monthly,980,2,0
42375,60,Female,32,8,0,6,Standard,Quarterly,639,7,0
27270,54,Female,18,5,1,7,Standard,Quarterly,774,22,0
37780,53,Male,27,25,3,27,Premium,Annual,773,9,0
27761,26,Female,17,7,9,12,Premium,Quarterly,402,21,0
26452,56,Female,13,13,9,15,Basic,Quarterly,689,3,0
57258,18,Female,37,17,3,26,Standard,Annual,486,19,1
14081,65,Female,49,29,4,29,Basic,Monthly,655,20,1
7220,47,Female,56,29,6,21,Premium,Annual,858,30,1
42939,31,Male,18,28,3,3,Standard,Monthly,923,8,0
32484,62,Male,4,20,1,5,Standard,Quarterly,346,21,0
54568,29,Male,45,26,7,28,Basic,Monthly,208,25,1
43622,31,Female,32,21,7,4,Basic,Annual,716,4,0
48207,61,Female,26,16,10,26,Standard,Annual,820,21,1
47775,44,Female,23,27,6,29,Standard,Monthly,945,7,1
20671,64,Female,52,10,8,18,Premium,Annual,756,8,1
61330,19,Male,38,7,9,28,Standard,Monthly,788,10,1
26050,23,Female,27,5,7,25,Basic,Annual,110,21,1
19457,42,Female,20,25,4,21,Premium,Quarterly,950,23,0
46382,53,Female,13,16,5,26,Basic,Monthly,432,14,1
12709,40,Male,51,29,9,12,Standard,Annual,503,22,0
4270,43,Male,15,5,1,29,Basic,Monthly,488,7,0
44113,64,Female,38,20,2,0,Premium,Monthly,228,3,0
38134,19,Female,50,22,4,28,Premium,Annual,926,29,0
11779,51,Female,15,5,8,12,Premium,Quarterly,892,7,1
56590,44,Female,27,13,8,24,Basic,Quarterly,782,30,1
28796,26,Female,27,10,7,30,Standard,Monthly,807,28,1
19268,30,Female,57,7,9,3,Basic,Monthly,542,16,0
6150,51,Female,20,21,3,20,Standard,Quarterly,141,10,0
31387,22,Male,2,10,10,4,Premium,Annual,313,21,0
37500,55,Male,35,14,5,21,Standard,Annual,771,7,1
37095,43,Female,10,11,4,19,Basic,Monthly,582,11,0
18454,31,Female,13,16,7,14,Standard,Monthly,959,11,0
3996,22,Male,15,23,3,2,Premium,Monthly,297,6,0
32038,49,Female,5,27,2,19,Basic,Quarterly,808,2,0
45377,26,Male,48,11,0,2,Premium,Monthly,823,16,0
20406,29,Male,45,9,5,8,Premium,Monthly,999,22,0
39826,46,Male,9,1,7,22,Standard,Annual,942,13,1
55346,51,Male,33,1,10,0,Premium,Quarterly,649,3,1
24440,24,Male,36,10,4,21,Basic,Quarterly,179,7,0
38272,38,Male,39,2,7,1,Standard,Monthly,284,24,0
5566,37,Female,17,5,9,0,Basic,Quarterly,858,8,0
50202,33,Female,56,28,10,29,Premium,Quarterly,934,8,1
25341,58,Female,28,22,9,16,Premium,Annual,235,9,1
24407,55,Male,40,27,9,4,Premium,Annual,549,17,0
31727,37,Female,20,30,7,18,Premium,Quarterly,297,18,0
48741,53,Male,25,5,8,14,Premium,Annual,835,27,1
27856,25,Female,27,6,2,20,Basic,Quarterly,661,5,0
1692,22,Female,17,8,1,4,Standard,Annual,658,16,0
34210,51,Male,14,17,0,6,Basic,Quarterly,145,15,0
6314,45,Male,28,19,5,7,Premium,Quarterly,450,26,0
39835,34,Female,27,3,8,16,Standard,Quarterly,239,19,1
27277,49,Female,13,9,4,0,Basic,Annual,895,13,0
59044,65,Female,13,4,6,19,Basic,Annual,500,10,1
51265,23,Female,38,11,10,24,Basic,Annual,636,25,1
11636,23,Male,47,24,9,19,Basic,Quarterly,547,6,1
9372,30,Male,20,26,5,28,Standard,Annual,808,27,0
17427,45,Female,50,25,5,24,Basic,Monthly,802,9,1
2998,64,Female,5,1,1,16,Basic,Quarterly,300,10,1
121,35,Female,47,2,8,21,Basic,Monthly,532,7,1
19896,27,Female,31,18,7,21,Premium,Annual,547,18,1
42616,30,Male,51,6,4,9,Premium,Monthly,401,16,0
26610,64,Female,24,27,4,17,Premium,Monthly,447,21,0
38103,27,Female,55,29,2,21,Premium,Annual,839,25,0
14999,48,Male,51,1,4,20,Standard,Annual,599,13,0
64231,61,Female,24,6,7,28,Standard,Annual,382,22,1
45635,55,Male,6,30,3,15,Basic,Monthly,166,2,0
56021,23,Female,38,19,5,21,Standard,Monthly,987,8,1
43838,27,Male,8,14,10,3,Basic,Annual,758,5,0
41608,26,Female,46,21,1,22,Premium,Annual,234,11,1
19145,36,Female,2,9,4,20,Basic,Quarterly,724,22,0
41892,62,Female,44,1,10,10,Standard,Annual,900,7,1
6245,64,Male,9,23,8,12,Basic,Monthly,307,2,0
41012,29,Male,28,22,2,15,Basic,Annual,541,18,0
33071,51,Female,53,8,3,10,Standard,Quarterly,302,17,0
53331,62,Male,31,1,4,7,Basic,Monthly,971,18,1
21529,24,Female,60,30,9,26,Basic,Annual,304,25,1
27588,36,Female,56,16,6,8,Premium,Quarterly,834,19,0
18661,35,Male,41,22,2,20,Premium,Quarterly,356,26,0
31306,53,Male,24,20,1,2,Premium,Quarterly,979,30,0
62275,63,Female,58,20,8,29,Standard,Monthly,827,12,1
50199,36,Female,24,12,10,25,Premium,Monthly,499,8,1
6648,27,Female,25,15,7,0,Premium,Quarterly,237,19,0
39986,28,Female,56,28,10,5,Standard,Quarterly,201,24,0
51417,58,Female,2,3,9,5,Premium,Annual,756,19,1
35395,35,Male,19,7,2,21,Standard,Annual,810,14,0
41807,54,Male,24,7,9,9,Basic,Annual,244,10,0
43840,61,Male,6,22,6,23,Standard,Monthly,471,25,0
22147,41,Male,58,18,4,4,Standard,Quarterly,123,9,0
38098,19,Female,36,28,8,22,Standard,Monthly,583,4,1
43818,65,Female,41,16,8,0,Premium,Annual,121,22,0
4975,18,Female,21,17,3,26,Premium,Quarterly,918,19,0
48624,54,Male,25,4,4,22,Basic,Quarterly,164,23,1
3554,60,Female,22,30,1,7,Standard,Annual,926,28,0
38329,60,Male,1,29,5,22,Standard,Quarterly,307,17,0
41856,28,Female,6,22,6,4,Premium,Monthly,759,28,0
39393,24,Female,51,2,2,17,Basic,Annual,704,27,0
2010,37,Female,3,5,1,22,Basic,Monthly,321,18,1
36062,61,Female,11,19,6,30,Premium,Quarterly,861,12,0
24761,51,Female,18,12,10,25,Standard,Monthly,766,22,1
16674,51,Female,4,8,5,27,Premium,Quarterly,665,19,0
19064,62,Male,3,1,0,16,Premium,Quarterly,798,14,0
39902,61,Male,52,5,0,11,Basic,Annual,995,22,0
62801,57,Female,27,17,5,18,Premium,Quarterly,211,18,1
19815,21,Female,53,28,7,5,Premium,Monthly,938,19,0
18436,33,Female,45,15,10,25,Basic,Monthly,195,24,1
16300,23,Male,56,29,3,24,Basic,Quarterly,593,25,0
39026,63,Male,37,2,3,25,Basic,Monthly,414,21,0
57098,55,Male,11,5,9,25,Basic,Quarterly,641,9,1
45395,39,Female,11,7,0,8,Basic,Monthly,130,22,0
55628,40,Female,58,1,0,23,Basic,Annual,249,14,1
23564,55,Female,38,28,8,5,Basic,Quarterly,639,13,0
30571,60,Female,43,25,4,30,Standard,Annual,845,10,0
42612,25,Male,41,19,1,27,Premium,Quarterly,884,18,0
6054,65,Female,48,20,4,13,Standard,Quarterly,539,16,0
15737,23,Male,19,5,10,15,Standard,Quarterly,782,18,0
25168,21,Male,22,27,3,24,Basic,Monthly,251,16,0
37981,44,Male,35,29,4,30,Standard,Monthly,206,16,0
38919,53,Female,24,22,7,12,Premium,Monthly,317,1,0
34639,34,Male,45,27,9,10,Standard,Annual,125,24,0
55456,65,Female,24,29,2,23,Basic,Monthly,656,30,1
59702,22,Female,18,26,2,28,Premium,Monthly,660,10,1
49065,50,Female,49,11,10,30,Basic,Annual,401,9,1
27472,41,Female,18,9,9,6,Premium,Quarterly,201,2,0
2714,63,Male,42,19,7,15,Basic,Quarterly,132,30,0
42495,51,Male,49,16,0,11,Standard,Annual,692,8,0
43597,59,Female,20,17,6,24,Premium,Quarterly,776,15,0
52349,48,Female,29,22,8,28,Standard,Quarterly,879,30,1
13582,36,Male,21,30,6,22,Standard,Monthly,864,18,0
30940,63,Female,2,16,9,24,Premium,Annual,780,13,0
19786,39,Female,52,22,0,2,Standard,Monthly,908,25,0
44198,46,Male,32,15,2,29,Premium,Annual,468,28,0
24832,35,Male,18,28,5,28,Standard,Annual,339,15,0
45413,34,Male,2,11,0,3,Standard,Monthly,641,18,0
21151,27,Male,32,19,4,2,Premium,Quarterly,433,26,0
4869,30,Female,41,30,1,20,Basic,Annual,244,4,0
22666,51,Male,46,24,7,3,Premium,Annual,819,4,0
31383,62,Female,56,24,10,14,Basic,Quarterly,394,14,0
3975,65,Male,36,10,4,9,Standard,Annual,594,10,0
41500,42,Male,50,21,0,5,Premium,Annual,484,30,0
45851,20,Female,52,4,5,27,Basic,Quarterly,609,2,1
53983,42,Female,58,7,2,22,Premium,Monthly,817,11,1
5737,34,Female,38,14,6,22,Standard,Quarterly,777,20,1
23570,45,Male,41,7,8,0,Premium,Monthly,992,29,0
7254,56,Male,53,4,1,23,Basic,Annual,280,12,0
40412,35,Male,39,3,3,19,Premium,Annual,239,15,0
5526,45,Female,8,3,1,18,Premium,Monthly,582,26,0
39578,25,Male,37,7,10,23,Standard,Quarterly,637,21,1
25905,25,Male,8,13,2,24,Standard,Quarterly,968,17,0
58806,20,Female,6,26,0,22,Premium,Quarterly,132,13,1
47940,32,Female,56,8,6,24,Premium,Quarterly,640,3,1
24155,48,Male,32,12,1,0,Basic,Quarterly,342,24,0
57112,23,Female,37,13,3,25,Basic,Annual,201,9,1
41160,61,Female,43,9,0,22,Basic,Annual,967,23,0
24115,55,Female,49,2,10,3,Premium,Annual,964,19,1
54033,48,Male,46,27,7,26,Basic,Annual,280,4,1
46336,62,Female,53,12,7,19,Premium,Monthly,510,16,1
32845,32,Female,39,10,5,10,Basic,Annual,347,15,0
60567,53,Male,5,4,8,27,Standard,Quarterly,924,14,1
59643,18,Female,55,21,7,28,Premium,Quarterly,602,2,1
22270,25,Female,15,1,0,2,Basic,Annual,325,25,0
25344,19,Male,50,13,1,10,Premium,Monthly,833,28,0
33864,30,Female,52,9,3,9,Premium,Quarterly,450,30,0
26367,47,Female,10,20,3,10,Premium,Monthly,797,28,0
31719,31,Female,37,27,3,29,Standard,Quarterly,314,2,1
25156,25,Female,19,10,3,24,Standard,Annual,164,22,1
12031,59,Female,27,16,10,9,Premium,Monthly,624,6,0
38598,50,Female,25,8,9,0,Basic,Monthly,903,13,0
23248,43,Male,45,29,1,3,Standard,Monthly,649,9,0
17428,22,Female,54,22,2,15,Standard,Annual,869,10,0
41030,61,Female,31,1,1,21,Standard,Monthly,476,12,1
16177,26,Male,15,15,6,14,Premium,Annual,267,1,0
56390,59,Female,1,6,8,25,Basic,Monthly,728,18,1
41609,19,Female,8,4,0,19,Premium,Quarterly,147,22,0
37809,47,Male,20,17,10,30,Premium,Quarterly,159,15,0
50118,22,Male,52,23,8,23,Premium,Monthly,383,10,1
57569,39,Male,40,26,9,22,Basic,Quarterly,634,14,1
19866,45,Male,57,24,5,13,Premium,Annual,336,21,0
12933,23,Male,42,7,1,5,Premium,Monthly,296,26,0
5684,36,Female,19,8,7,2,Premium,Annual,609,25,0
5383,49,Female,56,25,5,18,Standard,Quarterly,282,3,1
50574,55,Female,9,4,7,0,Premium,Quarterly,251,20,1
42150,22,Female,10,15,3,10,Premium,Quarterly,211,3,0
27824,31,Female,49,23,4,21,Standard,Quarterly,598,30,0
24358,47,Male,12,12,10,8,Standard,Quarterly,501,27,0
26228,21,Female,18,23,3,6,Premium,Monthly,703,3,0
31123,37,Female,36,7,10,10,Basic,Quarterly,447,19,0
55108,58,Female,4,26,8,21,Premium,Quarterly,214,21,1
63134,59,Female,5,19,5,23,Basic,Quarterly,283,6,1
1978,58,Female,7,13,10,9,Basic,Annual,148,12,0
5410,55,Male,22,24,4,2,Basic,Monthly,550,25,0
19352,60,Female,10,29,4,13,Basic,Annual,279,9,0
9735,55,Female,9,27,5,11,Basic,Monthly,429,29,0
38376,32,Male,35,21,5,1,Premium,Annual,745,25,0
26576,59,Male,42,7,2,29,Standard,Quarterly,669,21,0
63701,53,Female,46,5,10,20,Basic,Monthly,733,3,1
25099,57,Male,54,5,1,19,Standard,Monthly,489,4,0
16388,47,Female,37,3,8,16,Basic,Annual,876,9,1
42779,63,Male,41,15,10,12,Premium,Monthly,769,1,0
7229,21,Male,39,2,5,10,Premium,Monthly,381,27,0
30314,28,Male,16,2,0,22,Standard,Monthly,736,4,0
18046,30,Male,60,2,2,8,Premium,Quarterly,151,7,0
30146,47,Male,4,7,2,6,Basic,Quarterly,427,7,0
32912,57,Male,17,20,1,14,Standard,Annual,885,18,0
30047,59,Male,7,17,0,21,Basic,Quarterly,178,17,0
9835,39,Male,3,29,8,0,Premium,Annual,355,4,0
12778,36,Male,54,16,3,30,Standard,Annual,704,1,0
50778,45,Female,5,2,10,25,Premium,Quarterly,325,14,1
10499,31,Female,1,28,5,15,Basic,Quarterly,653,1,0
9549,24,Female,46,21,2,14,Standard,Monthly,360,14,0
14019,57,Female,59,4,0,10,Basic,Monthly,466,30,0
31346,23,Male,7,24,6,7,Standard,Monthly,263,20,0
1466,26,Female,20,29,5,19,Standard,Quarterly,251,23,0
10634,31,Female,22,25,1,4,Basic,Quarterly,151,22,0
45129,33,Male,21,14,6,5,Standard,Monthly,430,22,0
42992,38,Female,23,2,0,12,Standard,Annual,540,26,0
19251,39,Female,1,17,2,27,Basic,Quarterly,827,25,0
2828,24,Male,60,15,1,20,Premium,Quarterly,421,2,0
20774,47,Male,36,30,5,29,Standard,Annual,164,10,1
17649,23,Female,55,14,5,12,Standard,Monthly,551,12,0
33342,20,Male,14,12,4,17,Standard,Annual,584,25,0
19197,56,Female,15,20,10,29,Standard,Quarterly,385,28,1
27957,33,Female,10,2,9,10,Standard,Monthly,247,3,0
59468,37,Male,60,4,9,23,Basic,Annual,156,14,1
1121,45,Female,24,5,1,23,Basic,Quarterly,693,16,0
